"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Southampton","2005–06","Championship","17","0","3","0","2","1","—","—","22"
"Southampton","2006–07","Championship","18","0","0","0","3","1","—","—","21"
"Southampton","2007–08","Championship","17","1","0","0","1","0","—","—","18"
"Southampton","2008–09","Championship","4","0","0","0","1","0","—","—","5"
"Southampton","Total","Total","56","1","3","0","7","2","0","0","66"
"Burnley (loan)","2005–06","Championship","5","2","0","0","0","0","—","—","5"
"Sheffield United (loan)","2008–09","Championship","7","1","0","0","0","0","—","—","7"
"Swansea City (loan)","2008–09","Championship","17","2","4","1","0","0","—","—","21"
"Swansea City","2009–10","Championship","40","2","0","0","2","0","—","—","42"
"Swansea City","2010–11","Championship","46","2","1","0","2","0","3","0","52"
"Swansea City","2011–12","Premier League","34","5","2","1","0","0","—","—","36"
"Swansea City","2012–13","Premier League","37","3","2","0","5","3","—","—","44"
"Swansea City","2013–14","Premier League","27","6","1","0","0","0","9","0","37"
"Swansea City","2014–15","Premier League","32","3","2","1","3","1","0","0","37"
"Swansea City","2015–16","Premier League","1","0","0","0","1","1","0","0","2"
"Swansea City","2016–17","Premier League","8","0","1","0","1","0","0","0","10"
"Swansea City","2017–18","Premier League","24","0","6","3","0","0","0","0","30"
"Swansea City","2018–19","Championship","22","2","2","1","0","0","0","0","24"
"Swansea City","Total","Total","288","25","21","7","14","5","12","0","335"
"Leicester City (loan)","2015–16","Premier League","12","1","2","0","—","—","—","—","14"
"Career total","Career total","Career total","368","30","25","7","21","7","12","0","427"
