"Year","Best Forward"
"1988","Terry Matterson"
"1989","Greg Dowling"
"1990","Gene Miles"
"1991","Andrew Gee"
"1992","Trevor Gillmeister"
"1993","Kerrod Walters"
"1994","Andrew Gee"
"1995","Glenn Lazarus"
"1996","Peter Ryan"
"1997","Brad Thorn"
"1998","Shane Webcke"
"1999","Gorden Tallis"
"2000","Brad Thorn"
"2001","Shane Webcke"
"2002","Shane Webcke"
"2003","Shane Webcke"
"2004","Petero Civoniceva"
"2005","Petero Civoniceva"
"2006","Brad Thorn"
"2007","Petero Civoniceva"
"2008","Sam Thaiday"
"2009","Sam Thaiday"
"2010","Sam Thaiday"
"2011","Corey Parker"
"2012","Alex Glenn"
"2013","Corey Parker"
"2014","Josh McGuire"
"2015","Sam Thaiday"
