"Source","Ranking","As of"
"The Cook Political Report","{{sort|100|Tossup}}","October 26, 2018"
"The Washington Post","{{sort|103|Tossup}}","October 16, 2018"
"FiveThirtyEight","{{sort|102|Lean R}}","October 26, 2018"
"Rothenberg Political Report","{{sort|103|Tilt R}}","October 12, 2018"
"Sabato's Crystal Ball","{{sort|100|Tossup}}","October 25, 2018"
"RealClearPolitics","{{sort|100|Tossup}}","October 26, 2018"
"Daily Kos","{{sort|100|Tossup}}","October 26, 2018"
"Fox News{{efn|The Fox News Midterm Power Rankings uniquely does not contain a category for Safe/Solid races}}","{{sort|100|Tossup}}","October 26, 2018"
"Politico","{{sort|100|Tossup}}","October 26, 2018"
"Governing","{{sort|100|Tossup}}","October 22, 2018"
