"Issue date","Song","Artist(s)","Ref."
"January 2","""Dejaría Todo""","Chayanne",""
"January 9","""Dejaría Todo""","Chayanne",""
"January 16","""Dejaría Todo""","Chayanne",""
"January 23","""Dejaría Todo""","Chayanne",""
"January 30","""Tú""","Shakira",""
"February 6","""Nunca Te Olvidaré""","Enrique Iglesias",""
"February 13","""Tú""","Shakira",""
"February 20","""Tú""","Shakira",""
"February 27","""Tú""","Shakira",""
"March 6","""Tú""","Shakira",""
"March 13","""No Puedo Olvidar""","MDO",""
"March 20","""No Puedo Olvidar""","MDO",""
"March 27","""No Puedo Olvidar""","MDO",""
"April 3","""No Puedo Olvidar""","MDO",""
"April 10","""Una Voz en el Alma""","Millie",""
"April 17","""Livin' la Vida Loca""","Ricky Martin",""
"April 24","""Livin' la Vida Loca""","Ricky Martin",""
"May 1","""Livin' la Vida Loca""","Ricky Martin",""
"May 8","""Livin' la Vida Loca""","Ricky Martin",""
"May 15","""Livin' la Vida Loca""","Ricky Martin",""
"May 22","""Livin' la Vida Loca""","Ricky Martin",""
"May 29","""Livin' la Vida Loca""","Ricky Martin",""
"June 5","""Livin' la Vida Loca""","Ricky Martin",""
"June 12","""Livin' la Vida Loca""","Ricky Martin",""
"June 19","""Livin' la Vida Loca""","Ricky Martin",""
"June 26","""Bailamos""","Enrique Iglesias",""
"July 3","""Bailamos""","Enrique Iglesias",""
"July 10","""Bailamos""","Enrique Iglesias",""
"July 17","""Bailamos""","Enrique Iglesias",""
"July 24","""Bailamos""","Enrique Iglesias",""
"July 31","""Bailamos""","Enrique Iglesias",""
"August 7","""Bella""","Ricky Martin",""
"August 14","""De Hoy en Adelante""","Millie",""
"August 21","""Bella""","Ricky Martin",""
"August 28","""Bella""","Ricky Martin",""
"September 4","""Bella""","Ricky Martin",""
"September 11","""Bella""","Ricky Martin",""
"September 18","""Bella""","Ricky Martin",""
"September 25","""Bella""","Ricky Martin",""
"October 2","""El Poder de tu Amor""","Ricardo Montaner",""
"October 9","""El Poder de tu Amor""","Ricardo Montaner",""
"October 16","""El Poder de tu Amor""","Ricardo Montaner",""
"October 23","""Dímelo""","Marc Anthony",""
"October 30","""O Tú O Ninguna""","Luis Miguel",""
"November 6","""O Tú O Ninguna""","Luis Miguel",""
"November 13","""Llegar A Ti""","Jaci Velásquez",""
"November 20","""Llegar A Ti""","Jaci Velásquez",""
"November 27","""O Tú O Ninguna""","Luis Miguel",""
"December 4","""Escúchame""","Carlos Ponce",""
"December 11","""Llegar A Ti""","Jaci Velásquez",""
"December 18","""Ritmo Total""","Enrique Iglesias",""
"December 25","""Ritmo Total""","Enrique Iglesias",""
