"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1994","Germany","EJC","&nbsp;","5","0","1","1","4"
"1995","Germany","WJC","&nbsp;","7","0","0","0","6"
"1995","Germany","EJC","&nbsp;","5","2","3","5","2"
"1996","Germany","WJC","&nbsp;","6","4","6","10","51"
"1996","Germany","EJC","&nbsp;","5","5","6","11","8"
"1997","Germany","OGQ","&nbsp;","3","0","0","0","6"
"1997","Germany","WC","&nbsp;","8","1","1","2","4"
"1998","Germany","OG","&nbsp;","2","0","0","0","0"
"2001","Germany","WC","&nbsp;","7","4","1","5","26"
"2002","Germany","OG","&nbsp;","5","0","1","1","0"
"2004","Germany","WCH","&nbsp;","4","2","0","2","0"
"2006","Germany","WC D1","&nbsp;","5","4","3","7","4"
"2008","Germany","WC","&nbsp;","6","2","1","3","6"
"2010","Germany","OG","&nbsp;","4","0","1","1","0"
"Junior totals","Junior totals","Junior totals","&nbsp;","28","11","16","27","71"
"Tier I Senior totals","Tier I Senior totals","Tier I Senior totals","&nbsp;","36","9","5","14","36"
