"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Malmö Redhawks","J18","","11","3","3","6","29","","2","0","0"
"2005–06","Malmö Redhawks","J20","","42","18","10","28","75","","—","—","—"
"2006–07","Malmö Redhawks","J20","","37","30","13","43","135","","4","5","0"
"2006–07","IK Pantern","Div.1","","4","3","0","3","0","","—","—","—"
"2007–08","Malmö Redhawks","J20","","3","1","0","1","0","","—","—","—"
"2007–08","Malmö Redhawks","Allsv","","41","6","6","12","20","","10","0","0"
"2008–09","Malmö Redhawks","Allsv","","45","10","8","18","26","","—","—","—"
"2009–10","Malmö Redhawks","Allsv","","25","3","10","13","22","","—","—","—"
"2010–11","Malmö Redhawks","Allsv","","52","13","24","37","56","","—","—","—"
"2011–12","Malmö Redhawks","Allsv","","49","8","10","18","57","","6","3","0"
"2012–13","Malmö Redhawks","Allsv","","49","23","12","35","34","","—","—","—"
"2013–14","Malmö Redhawks","Allsv","","46","17","12","29","38","","9","5","0"
"2014–15","Djurgårdens IF","SHL","","42","5","5","10","14","","2","0","0"
"2015–16","Djurgårdens IF","SHL","","49","14","10","24","34","","8","3","0"
"2016–17","Malmö Redhawks","SHL","","46","11","15","26","14","","13","5","4"
"2017–18","Malmö Redhawks","SHL","","34","9","4","13","20","","10","2","2"
"2018–19","Skellefteå AIK","SHL","","52","13","0","13","24","","2","1","1"
"SHL totals","SHL totals","SHL totals","","223","52","34","86","106","","35","11","7"
