"Territory","Conditions of access","Notes"
"{{Flag|Abkhazia}}","{{no|Visa required}}",""
"{{flag|Nagorno-Karabakh Republic}} (Artsakh)","{{yes|Visa not required}}","Travelers with Republic of Nagorno-Karabakh visa (expired or valid) or evidence of travel to Nagorno-Karabakh Republic (Artsakh) (stamps) will be permanently denied entry to Azerbaijan."
"{{flag|Kosovo}}","{{yes|[[Visa policy of Kosovo|Visa not required]]}}","90 days"
"{{flag|Northern Cyprus}}","{{yes|[[Visa policy of Northern Cyprus|Visa not required]]}}",""
"{{flag|Palestine}}","{{yes|[[Visa policy of Palestine|Visa not required]]}}","Arrival by sea to Gaza Strip not allowed."
"{{flag|Sahrawi Arab Democratic Republic}}","","Undefined visa regime in the Western Sahara controlled territory."
"{{flag|Somaliland}}","{{yes-no|Visa on arrival}}","30 days for 30 US dollars, payable on arrival."
"{{flag|South Ossetia}}","{{yes|Visa not required}}",""
"{{flag|Taiwan}}","{{yes|Visa not required}}","90 days
Holders of Honduran passport with ""place of birth"" recorded on the passport data page as the People's Republic of China are ineligible for the visa exemption."
"{{flag|Transnistria}}","{{yes|[[Visa policy of Transnistria|Visa not required]]}}","Registration required after 24h."
