"Rank","Pos.","Nationality","No.","Name","Iraqi Premier League","Iraq FA Cup","Total"
"1","FW","{{flagicon|IRQ}}","42","Mustafa Karim","8","0","8"
"2","FW","{{flagicon|Croatia}}","10","Edin Junuzović","4","0","4"
"2","MF","{{flagicon|IRQ}}","14","Hussam Malek","4","0","4"
"3","MF","{{flagicon|IRQ}}","9","Mohammed Khalid Jaffal","3","0","3"
"4","MF","{{flagicon|IRQ}}","5","Ahmed Muhsin Ashour","2","0","2"
"4","MF","{{flagicon|IRQ}}","8","Ali Hosni","2","0","2"
"4","MF","{{flagicon|IRQ}}","13","Ahmed Farhan","2","0","2"
"4","FW","{{flagicon|IRQ}}","10","Basim Ali","2","0","2"
"4","MF","{{flagicon|IRQ}}","7","Salih Sadir","2","0","2"
"5","MF","{{flagicon|IRQ}}","25","Omar Jabbar","1","0","1"
"5","MF","{{flagicon|Cameroon}}","6","Didier Talla","1","0","1"
"5","DF","{{flagicon|IRQ}}","21","Herdi Siamand","1","0","1"
"5","MF","{{flagicon|IRQ}}","","Ali Shawqi","1","0","1"
"5","MF","{{flagicon|IRQ}}","","Karrar Lateef","1","0","1"
"Own goals","Own goals","Own goals","Own goals","Own goals","0","0","0"
"TOTALS","TOTALS","TOTALS","TOTALS","TOTALS","34","0","34"
