"Season","Name","Club","Goals"
"1996","{{flagicon|CRO}} Jure Ereš","Singapore Armed Forces","28"
"1997","{{flagicon|CRO}} Goran Paulić","Balestier Central","21"
"1998","{{flagicon|ENG}} Stuart Young","Home United","22"
"1999","{{flagicon|CRO}} Mirko Grabovac","Singapore Armed Forces","23"
"2000","{{flagicon|CRO}} Mirko Grabovac","Singapore Armed Forces","19"
"2001","{{flagicon|SGP}} Mirko Grabovac","Singapore Armed Forces","39"
"2002","{{flagicon|SGP}} Mirko Grabovac","Singapore Armed Forces","34"
"2003","{{flagicon|BRA}} Peres de Oliveira","Home United","31"
"2004","{{flagicon|SGP}} Egmar Goncalves","Home United","30"
"2005","{{flagicon|SGP}} Mirko Grabovac","Tampines Rovers","26"
"2006","{{flagicon|Morocco}} Laakkad Abdelhadi","Woodlands Wellington","23"
"2007","{{flagicon|SGP}} Aleksandar Đurić","Singapore Armed Forces","37"
"2008","{{flagicon|SGP}} Aleksandar Đurić","Singapore Armed Forces","28"
"2009","{{flagicon|SGP}} Aleksandar Đurić","Singapore Armed Forces","28"
"2010","{{flagicon|FRA}} Frédéric Mendy","{{flagicon|France}} Etoile FC","21"
"2011","{{flagicon|Bosnia}} Mislav Karoglan","Singapore Armed Forces","33"
"2012","{{flagicon|FRA}} Frédéric Mendy","Home United","20"
"2013","{{flagicon|SGP}} Aleksandar Đurić
{{flagicon|KOR}} Moon Soon-Ho","Tampines Rovers
Woodlands Wellington","15"
"2014","{{flagicon|BRA}} Rodrigo Tosi","{{flagicon|BRU}} DPMM FC","24"
"2015","{{flagicon|Brazil}} Rafael Ramazotti","{{flagicon|BRU}} DPMM FC","21"
"2016","{{flagicon|Brazil}} Rafael Ramazotti","{{flagicon|BRU}} DPMM FC","20"
"2017","{{flagicon|Japan}} Tsubasa Sano","{{flagicon|JPN}} Albirex Niigata (S)","26"
"2018","{{flagicon|Japan}} Shuhei Hoshino","{{flagicon|JPN}} Albirex Niigata (S)","19"
