"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","CSKA Moscow 2","RUS 3","","18","2","3","5","0","","—","—","—"
"2002–03","CSKA Moscow 2","RUS 3","","2","0","0","0","0","","—","—","—"
"2003–04","CSKA Moscow 2","RUS 3","","66","39","41","80","66","","—","—","—"
"2004–05","CSKA Moscow","RSL","","8","0","0","0","0","","—","—","—"
"2004–05","CSKA Moscow 2","RUS 3","","25","16","13","29","47","","—","—","—"
"2005–06","CSKA Moscow","RSL","","39","7","7","14","26","","4","0","0"
"2006–07","CSKA Moscow","RSL","","52","16","19","35","36","","12","4","6"
"2007–08","CSKA Moscow","RSL","","57","12","21","33","28","","6","0","3"
"2008–09","CSKA Moscow","KHL","","56","17","23","40","36","","8","1","3"
"2009–10","Vancouver Canucks","NHL","","6","0","0","0","2","","—","—","—"
"2009–10","Manitoba Moose","AHL","","76","22","23","45","32","","6","0","2"
"2010–11","Vancouver Canucks","NHL","","2","1","0","1","0","","—","—","—"
"2010–11","Manitoba Moose","AHL","","76","22","36","58","51","","14","7","3"
"2011–12","CSKA Moscow","KHL","","53","18","29","47","26","","5","1","0"
"2012–13","CSKA Moscow","KHL","","33","5","8","13","22","","9","1","2"
"2013–14","CSKA Moscow","KHL","","25","4","9","13","6","","—","—","—"
"2013–14","Avangard Omsk","KHL","","29","6","14","20","29","","—","—","—"
"2014–15","Avangard Omsk","KHL","","33","22","12","34","26","","12","2","2"
"2015–16","Avangard Omsk","KHL","","42","12","11","23","20","","—","—","—"
"2015–16","SKA Saint Petersburg","KHL","","17","1","9","10","8","","15","2","1"
"2016–17","SKA Saint Petersburg","KHL","","42","11","12","23","18","","16","2","8"
"2017–18","SKA Saint Petersburg","KHL","","49","19","22","41","16","","9","1","3"
"2018–19","Avangard Omsk","KHL","","61","18","23","41","18","","19","6","3"
"RSL totals","RSL totals","RSL totals","","156","35","47","82","90","","22","4","9"
"KHL totals","KHL totals","KHL totals","","440","133","172","305","225","","93","16","22"
"NHL totals","NHL totals","NHL totals","","8","1","0","1","2","","—","—","—"
