"Country","No. of riders","Finishers","Stage wins"
"{{AUS}}","7","",""
"{{AUT}}","3","",""
"{{BLR}}","1","",""
"{{BEL}}","21","","4 (Gianni Meersman ×2, Jonas van Genechten ×1, Jens Keukeleire ×1)"
"{{BRA}}","1","",""
"{{CAN}}","2","",""
"{{COL}}","5","","1 (Nairo Quintana)"
"{{CRO}}","2","",""
"{{CZE}}","2","",""
"{{DEN}}","1","","1 (Magnus Cort Nielsen)"
"{{ERI}}","1","",""
"{{EST}}","1","",""
"{{ETH}}","1","",""
"{{FRA}}","34","","2 (Alexandre Geniez ×1, Lilian Calmejane ×1)"
"{{GER}}","7","",""
"{{ITA}}","19","","2 (Valerio Conti ×1, Gianluca Brambilla ×1)"
"{{JPN}}","2","",""
"{{KAZ}}","2","",""
"{{LAT}}","1","",""
"{{LTU}}","1","",""
"{{LUX}}","2","","1 (Jempy Drucker)"
"{{NED}}","9","","1 (Robert Gesink)"
"{{NZL}}","3","",""
"{{NOR}}","4","",""
"{{POL}}","3","",""
"{{POR}}","5","",""
"{{RUS}}","6","","1 (Sergey Lagutin)"
"{{SVK}}","1","",""
"{{RSA}}","4","",""
"{{ESP}}","27","","1 (David de la Cruz)"
"{{SWE}}","1","",""
"{{SUI}}","5","","1 (Mathias Frank)"
"{{GBR2}}","5","","2 (Simon Yates ×1, Chris Froome ×1)"
"{{USA}}","10","",""
"Total","198","158","17"
