"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","U.S. National Development Team","USHL","","24","10","4","14","22","","—","—","—"
"2010–11","U.S. National Development Team","USHL","","24","14","6","20","13","","—","—","—"
"2011–12","Sarnia Sting","OHL","","67","28","22","50","19","","6","2","1"
"2011–12","Albany Devils","AHL","","1","0","0","0","0","","—","—","—"
"2012–13","Sarnia Sting","OHL","","68","62","33","95","53","","4","2","3"
"2012–13","Albany Devils","AHL","","11","3","2","5","6","","—","—","—"
"2013–14","Albany Devils","AHL","","56","22","16","38","10","","4","1","0"
"2013–14","New Jersey Devils","NHL","","23","2","5","7","4","","—","—","—"
"2014–15","Albany Devils","AHL","","62","15","15","30","36","","—","—","—"
"2014–15","New Jersey Devils","NHL","","11","1","0","1","0","","—","—","—"
"2015–16","New Jersey Devils","NHL","","39","7","12","19","6","","—","—","—"
"2015–16","Albany Devils","AHL","","34","19","13","32","4","","11","4","6"
"2016–17","New Jersey Devils","NHL","","9","0","2","2","2","","—","—","—"
"2016–17","Nashville Predators","NHL","","3","1","0","1","0","","—","—","—"
"2016–17","Milwaukee Admirals","AHL","","5","4","1","5","0","","—","—","—"
"2016–17","Vancouver Canucks","NHL","","27","5","2","7","6","","—","—","—"
"2017–18","Utica Comets","AHL","","45","25","21","46","35","","3","3","0"
"2017–18","Vancouver Canucks","NHL","","20","3","2","5","0","","—","—","—"
"2018–19","Utica Comets","AHL","","56","31","31","62","16","","—","—","—"
"2018–19","Vancouver Canucks","NHL","","1","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","133","20","22","42","18","","—","—","—"
