"Members of Parliament for Kulim Utara","Members of Parliament for Kulim Utara","Members of Parliament for Kulim Utara","Members of Parliament for Kulim Utara"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Hanafi Mohd Yunus","Alliance"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Hanafi Mohd Yunus","Alliance"
"2nd","1964-1969","Hanafi Mohd Yunus","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Bibi Aishah Hamid Don","Alliance"
"3rd","1973-1974","Bibi Aishah Hamid Don","BN (UMNO)"
"Constituency abolished,renamed to Padang Serai","Constituency abolished,renamed to Padang Serai","Constituency abolished,renamed to Padang Serai","Constituency abolished,renamed to Padang Serai"
