"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Aarau","2009–10","Swiss Challenge League","2","0","0","0","—","—","—","—"
"Aarau","2010–11","Swiss Challenge League","0","0","0","0","—","—","—","—"
"Aarau","2011–12","Swiss Challenge League","28","0","2","0","—","—","—","—"
"Aarau","2012–13","Swiss Challenge League","34","0","4","0","—","—","—","—"
"Aarau","2013–14","Swiss Super League","16","0","1","0","—","—","—","—"
"Aarau","2014–15","Swiss Super League","34","0","0","0","—","—","—","—"
"Aarau","Total","Total","114","0","7","0","0","0","0","0"
"Grasshoper","2015–16","Swiss Super League","19","0","1","0","—","—","—","—"
"Grasshoper","2016–17","Swiss Super League","16","0","2","0","—","—","5","0"
"Grasshoper","Total","Total","35","0","3","0","0","0","5","0"
"Darmstadt","2017–18","2. Bundesliga","5","0","0","0","—","—","—","—"
"Pafos","2018–19","Cypriot First Division","27","0","5","0","—","—","—","—"
"Apollon Limassol","2019–20","Cypriot First Division","0","0","0","0","—","—","5","0"
"Career total","Career total","Career total","181","0","15","0","0","0","10","0"
