"Year","Conservative","Canvey Island Independent","UK Independence Party","Independent","Labour","Notes"
"Year","","","","","","Notes"
"1973","19","0","0","0","20",""
"1976","36","0","0","0","3",""
"1979","38","0","0","0","1","New ward boundaries"
"1983","38","0","0","0","1",""
"1987","39","0","0","0","0","District boundary changes took place but the number of seats remained the same"
"1991","36","0","0","0","3",""
"1995","5","0","0","0","34",""
"1999","15","0","0","0","24",""
"2003","39","0","0","0","2","New ward boundaries"
"2004","35","6","0","0","0",""
"2006","29","11","0","0","1",""
"2007","26","15","0","0","0",""
"2008","25","15","0","0","1",""
"2010","25","16","0","0","0",""
"2011","25","16","0","0","0",""
"2012","25","15","0","1","0",""
"2014","20","16","5","0","0",""
"2015","22","13","3","3","0",""
"2016","22","14","3","0","0",""
"2018","27","14","0","0","0",""
"2019","25","16","0","0","0",""
"","","","","","",""
