"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2011","Shandong Youth","China League Two","15","6","-","-","-","-","-","-","15","6"
"2012","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2013","Shandong Luneng Taishan","Chinese Super League","0","0","0","0","-","-","-","-","0","0"
"2014","Shandong Luneng Taishan","Chinese Super League","1","0","0","0","-","-","0","0","1","0"
"2015","Shijiazhuang Ever Bright","Chinese Super League","23","0","1","0","-","-","-","-","24","0"
"2016","Shijiazhuang Ever Bright","Chinese Super League","25","0","0","0","-","-","-","-","25","0"
"2017","Tianjin Quanjian","Chinese Super League","25","0","4","0","-","-","-","-","29","0"
"2018","Tianjin Quanjian","Chinese Super League","19","0","2","1","-","-","10","0","31","1"
"Total","China PR","China PR","108","6","7","1","0","0","10","0","125","7"
