"NAACP Theatre Award for Best Ensemble Cast – Local","NAACP Theatre Award for Best Ensemble Cast – Local","NAACP Theatre Award for Best Ensemble Cast – Local"
"Year","Production","Other Nominees"
"1991","",""
"1992","",""
"1993","",""
"1994","",""
"1995","",""
"1996","",""
"1997","",""
"1998","",""
"1999","",""
"2000","",""
"2001","",""
"2002","",""
"2003","",""
"2004","",""
"2005","",""
"2006","",""
"2007","",""
"2008","Jitney","The Bow-Wow Club
Butterflies of Uganda: Memories of a Child Soldier
City Kid
The Divorce
The Edgeucation Presents:History of the Black Man"
"2009","",""
