"Year","Winner","Party"
"1952","Kaneti Mohana Rao","Communist Party of India"
"1957","Kaneti Mohana Rao","Communist Party of India"
"1962","Bayya Suryanarayana Murthy","Indian National Congress"
"1967","Bayya Suryanarayana Murthy","Indian National Congress"
"1971","Bayya Suryanarayana Murthy","Indian National Congress"
"1977","Kusuma Krishna Murthy","Indian National Congress"
"1980","Kusuma Krishna Murthy","Indian National Congress"
"1984","A. J. Venkata Butchi Maheshwara Rao","Telugu Desam Party"
"1989","Kusuma Krishna Murthy","Indian National Congress"
"1991","G. M. C. Balayogi","Telugu Desam Party"
"1996","K. S. R. Murthy","Indian National Congress"
"1998","G. M. C. Balayogi","Telugu Desam Party"
"1999","G. M. C. Balayogi","Telugu Desam Party"
"2002^","Vijaya Kumari Ganti","Telugu Desam Party"
"2004","G. V. Harsha Kumar","Indian National Congress"
"2009","G. V. Harsha Kumar","Indian National Congress"
"2014","Pandula Ravindra Babu","Telugu Desam Party"
"2019","Chintha Anuradha","YSR Congress Party"
