"Club","Season","League","League","Cup","Cup","Continental","Continental","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Örebro SK","2003","0","0","0","0","—","—","0"
"Örebro SK","Total","0","0","0","0","0","0","0"
"Rynninge IK{{ref label|Other|A}}","2003","10","2","0","0","—","—","10"
"Rynninge IK{{ref label|Other|A}}","Total","10","2","0","0","0","0","10"
"Örebro SK","2007","8","0","0","0","—","—","8"
"Örebro SK","2008","28","4","1","1","—","—","29"
"Örebro SK","2009","27","1","1","0","—","—","28"
"Örebro SK","2010","26","5","3","0","—","—","29"
"Örebro SK","2011","26","0","3","0","2","0","31"
"Örebro SK","Total","115","10","8","1","2","0","125"
"IFK Göteborg","2012","23","2","1","1","—","—","24"
"IFK Göteborg","2013","11","0","1","0","0","0","12"
"Örebro SK","2013","13","1","1","0","—","—","14"
"Örebro SK","Total","13","1","1","0","0","0","14"
"IFK Göteborg","2014","—","—","2","0","—","—","2"
"IFK Göteborg","Total","34","2","4","1","0","0","38"
"Örebro SK","2014","28","2","0","0","—","—","28"
"Örebro SK","2015","30","1","0","0","—","—","30"
"Örebro SK","2016","27","4","4","3","—","—","31"
"Örebro SK","2017","29","3","3","1","—","—","32"
"Örebro SK","2018","2","0","4","0","—","—","6"
"Örebro SK","Total","116","10","11","4","0","0","127"
"Career total","Career total","288","25","24","6","2","0","314"
