"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1983–84","Oshawa Generals","OHL","&nbsp;","70","23","27","50","88","&nbsp;","7","1","4"
"1984–85","Oshawa Generals","OHL","&nbsp;","62","36","42","78","78","&nbsp;","5","1","2"
"1985–86","Oshawa Generals","OHL","&nbsp;","54","29","37","66","28","&nbsp;","6","0","5"
"1986–87","Oshawa Generals","OHL","&nbsp;","48","31","69","100","46","&nbsp;","23","17","19"
"1986–87","Pittsburgh Penguins","NHL","&nbsp;","8","1","1","2","0","&nbsp;","—","—","—"
"1987–88","Pittsburgh Penguins","NHL","&nbsp;","19","0","2","2","9","&nbsp;","—","—","—"
"1987–88","Muskegon Lumberjacks","IHL","&nbsp;","48","26","37","63","61","&nbsp;","6","1","3"
"1988–89","Muskegon Lumberjacks","IHL","&nbsp;","63","30","44","74","93","&nbsp;","12","5","7"
"1989–90","Flint Spirits","IHL","&nbsp;","73","30","44","74","68","&nbsp;","4","1","2"
"1990–91","Kansas City Blades","IHL","&nbsp;","60","25","43","68","48","&nbsp;","—","—","—"
"1991–92","Capital District Islanders","AHL","&nbsp;","77","19","26","45","58","&nbsp;","7","3","3"
"1992–93","Chatham Wheels","CoHL","&nbsp;","29","14","26","40","65","&nbsp;","—","—","—"
"1992–93","Muskegon Fury","CoHL","&nbsp;","—","—","—","—","—","&nbsp;","5","6","3"
"1994–95","Saginaw Wheels","CoHL","&nbsp;","13","5","7","12","13","&nbsp;","10","2","13"
"1995–96","Saginaw Wheels","CoHL","&nbsp;","58","20","47","67","94","&nbsp;","5","1","2"
"1996–97","Kansas City Blades","IHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1996–97","Mobile Mysticks","ECHL","&nbsp;","20","7","9","16","4","&nbsp;","3","1","0"
"1997–98","Mobile Mysticks","ECHL","&nbsp;","45","16","29","45","46","&nbsp;","3","2","0"
"1998–99","Mobile Mysticks","ECHL","&nbsp;","54","16","21","37","44","&nbsp;","2","0","1"
"NHL Totals","NHL Totals","NHL Totals","&nbsp;","27","1","3","4","9","&nbsp;","—","—","—"
