"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Pirin Blagoevgrad","2010–11","12","1","1","0","–","–","–","–","13","1"
"CSKA Sofia","2010–11","3","1","0","0","0","0","1","0","4","1"
"CSKA Sofia","2011–12","18","2","2","0","1","0","–","–","21","2"
"Botev Plovdiv","2012–13","22","2","1","0","–","–","–","–","23","2"
"Botev Plovdiv","2013–14","13","0","3","2","4","0","–","–","20","2"
"Beroe Stara Zagora","2013–14","6","0","0","0","–","–","–","–","6","0"
"Beroe Stara Zagora","2014–15","20","2","3","1","–","–","–","–","23","3"
"Beroe Stara Zagora","2015–16","16","2","4","1","1","0","–","–","21","3"
"Pirin Blagoevgrad","2016–17","32","10","2","0","–","–","–","–","34","10"
"Pirin Blagoevgrad","2017–18","19","6","1","0","–","–","–","–","20","6"
"Levski Sofia","2017–18","12","3","0","0","0","0","–","–","12","3"
"Levski Sofia","2018–19","35","24","1","0","2","0","–","–","38","24"
"Levski Sofia","2019–20","3","0","0","0","2","0","–","–","5","0"
"Career totals","Career totals","209","49","17","4","10","0","1","0","237","53"
