"Pos","Team","P","W","D","L","F","A","Pts"
"1","Slough","9","8","1","0","30","5","34"
"2","Leicester","9","5","4","0","18","7","26"
"3","Sutton Coldfield","9","5","2","2","17","6","22"
"4","Hightown","9","4","3","2","19","12","21"
"5","Chelmsford","9","4","1","4","14","14","18"
"6","Clifton","9","3","2","4","7","9","15"
"7","Ealing","9","3","2","4","12","11","14"
"8","Orpington","9","1","2","6","6","23","8"
"9","Great Harwood","9","1","2","6","5","22","7"
"10","Exmouth","9","1","1","7","4","23","5"
