"Year","Winner"
"MCHA Tournament Champion","MCHA Tournament Champion"
"1999","Findlay"
"2000","Minnesota–Crookston"
"2001","Marian"
"2002","Marian"
"2003","Minnesota–Crookston"
"2004","Minnesota–Crookston"
"2005","Milwaukee School of Engineering"
"2006","Milwaukee School of Engineering"
"2007","Finlandia"
"2008","Adrian"
"2009","Adrian"
"2010","Adrian"
"2011","Adrian"
"2012","Milwaukee School of Engineering"
"2013","Adrian"
"NCHA Tournament Champion","NCHA Tournament Champion"
"2014","St. Norbert"
"2015","Adrian"
"2016","Adrian"
"2017","St. Norbert"
"2018","St. Norbert"
"2019","St. Norbert"
