"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"1","16 August","0","0","0","0"
"2","17 August","2","2","5","9"
"3","18 August","0","1","1","2"
"4","19 August","0","0","0","0"
"5","20 August","0","0","0","0"
"6","21 August","5","3","2","10"
"7","22 August","3","2","4","9"
"8","23 August","0","1","5","6"
"9","24 August","2","2","4","8"
"10","25 August","0","3","0","3"
"11","26 August","2","3","14","19"
"12","27 August","4","2","4","10"
"13","28 August","4","3","10","17"
"14","29 August","8","5","6","19"
"15","30 August","3","4","4","11"
"16","31 August","0","0","0","0"
"Total","Total","33","31","60","124"
