"Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)","Split voting results from Sweden (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|C. Bozic|Calvin Bozic}}","{{Abbr|M. Lugoboni|Mathias Lugoboni}}","{{Abbr|L. Hedlund|Lina Hedlund}}","{{Abbr|A. Sahuric|Adnan Sahuric}}","{{Abbr|H. Jamshidi|Haida Jamshidi}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Malta|y=2019}}","5","19","9","5","20","9","2","19",""
"02","{{Esc|Albania|y=2019}}","24","20","25","24","24","25","","13",""
"03","{{Esc|Czech Republic|y=2019}}","3","15","18","7","19","10","1","18",""
"04","{{Esc|Germany|y=2019}}","15","18","23","17","22","22","","24",""
"05","{{Esc|Russia|y=2019}}","10","14","8","12","3","8","3","12",""
"06","{{Esc|Denmark|y=2019}}","12","7","16","11","12","16","","4","7"
"07","{{Esc|San Marino|y=2019}}","11","23","24","22","21","20","","22",""
"08","{{Esc|North Macedonia|y=2019}}","20","13","3","19","8","11","","9","2"
"09","{{Esc|Sweden|y=2019}}","","","","","","","","",""
"10","{{Esc|Slovenia|y=2019}}","19","12","4","13","25","15","","14",""
"11","{{Esc|Cyprus|y=2019}}","4","10","10","1","15","4","7","20",""
"12","{{Esc|Netherlands|y=2019}}","2","1","1","3","2","1","12","5","6"
"13","{{Esc|Greece|y=2019}}","23","22","20","18","14","23","","21",""
"14","{{Esc|Israel|y=2019}}","22","17","21","21","13","21","","23",""
"15","{{Esc|Norway|y=2019}}","21","4","11","10","5","7","4","1","12"
"16","{{Esc|United Kingdom|y=2019}}","6","11","22","6","18","13","","16",""
"17","{{Esc|Iceland|y=2019}}","25","24","12","25","23","24","","3","8"
"18","{{Esc|Estonia|y=2019}}","13","16","13","9","4","12","","2","10"
"19","{{Esc|Belarus|y=2019}}","18","21","19","15","10","19","","25",""
"20","{{Esc|Azerbaijan|y=2019}}","9","9","5","8","7","6","5","8","3"
"21","{{Esc|France|y=2019}}","14","6","14","14","16","17","","11",""
"22","{{Esc|Italy|y=2019}}","8","2","6","2","9","3","8","7","4"
"23","{{Esc|Serbia|y=2019}}","16","25","15","16","11","18","","15",""
"24","{{Esc|Switzerland|y=2019}}","1","8","2","4","1","2","10","10","1"
"25","{{Esc|Australia|y=2019}}","7","5","7","20","6","5","6","6","5"
"26","{{Esc|Spain|y=2019}}","17","3","17","23","17","14","","17",""
