"South Korea vs. Japanese Clubs Statistics","South Korea vs. Japanese Clubs Statistics","South Korea vs. Japanese Clubs Statistics","South Korea vs. Japanese Clubs Statistics","South Korea vs. Japanese Clubs Statistics","South Korea vs. Japanese Clubs Statistics","South Korea vs. Japanese Clubs Statistics","South Korea vs. Japanese Clubs Statistics","South Korea vs. Japanese Clubs Statistics"
"Team","GP","W","D","L","GF","GA","GD","Pts"
"{{flagicon|KOR}} Anyang LG Cheetahs","1","0","1","0","1","1","0","1"
"{{flagicon|KOR}} Pusan Daewoo Royals","1","0","0","1","0","2","–2","0"
"{{flagicon|KOR}} Cheonan Ilhwa Chunma","3","3","0","0","7","3","+4","9"
"{{flagicon|KOR}} Pohang Steelers","3","1","2","0","5","4","+1","5"
"{{flagicon|KOR}} Suwon Samsung Bluewings","5","2","1","2","4","5","–1","7"
"{{flagicon|KOR}} Ulsan Hyundai Horangi","2","0","1","1","2","6","–4","1"
"{{flagicon|KOR}} Yangzee FC","1","1","0","0","2","1","+1","3"
"Total","16","7","5","4","21","22","–1","26"
