"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Portland Winter Hawks","WHL","","70","7","14","21","66","","2","0","0"
"1999–00","Portland Winter Hawks","WHL","","60","24","29","53","58","","—","—","—"
"2000–01","Portland Winter Hawks","WHL","","58","34","56","90","58","","16","5","7"
"2001–02","Quebec Citadelles","AHL","","50","17","15","32","24","","3","0","0"
"2001–02","Montreal Canadiens","NHL","","10","3","1","4","2","","—","—","—"
"2002–03","Hamilton Bulldogs","AHL","","37","19","13","32","18","","21","4","7"
"2002–03","Montreal Canadiens","NHL","","34","6","7","13","14","","—","—","—"
"2003–04","Montreal Canadiens","NHL","","15","1","1","2","8","","—","—","—"
"2003–04","Hamilton Bulldogs","AHL","","57","18","22","40","45","","10","2","3"
"2004–05","Mora IK","SEL","","48","18","6","24","69","","—","—","—"
"2005–06","New York Rangers","NHL","","64","10","6","16","28","","4","0","0"
"2006–07","New York Rangers","NHL","","64","10","8","18","26","","10","2","2"
"2007–08","New York Rangers","NHL","","36","1","7","8","24","","—","—","—"
"2007–08","Hartford Wolf Pack","AHL","","5","1","0","1","2","","—","—","—"
"2007–08","Phoenix Coyotes","NHL","","14","0","0","0","4","","—","—","—"
"2008–09","Dinamo Riga","KHL","","52","22","22","44","118","","3","2","0"
"2009–10","Dinamo Riga","KHL","","56","35","20","55","44","","9","4","1"
"2010–11","Ak Bars Kazan","KHL","","51","16","15","31","12","","8","2","1"
"2011–12","Spartak Moscow","KHL","","35","6","11","17","42","","—","—","—"
"2011–12","Dinamo Riga","KHL","","19","8","6","14","14","","7","3","1"
"2012–13","Lev Praha","KHL","","50","8","11","19","28","","4","0","0"
"2013–14","Dinamo Riga","KHL","","50","22","19","41","33","","7","2","2"
"2014–15","Dinamo Riga","KHL","","38","7","9","16","24","","—","—","—"
"2014–15","HK Dukla Trenčín","Slovakia","","4","2","2","4","2","","—","—","—"
"2014–15","Modo Hockey","SHL","","11","3","3","6","0","","—","—","—"
"2015-16","Plzen HC","Czech","","20","8","8","16","35","","—","—","—"
"2015-16","Trinec Ocelari HC","Czech","","2","0","1","1","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","237","31","30","61","106","","14","2","2"
"KHL totals","KHL totals","KHL totals","","351","124","113","227","315","","38","13","5"
