"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"TPS","2002","Ykkönen","8","0","0","0","–","–","–","–","8","0"
"TPS","2003","Ykkönen","9","0","0","0","–","–","–","–","9","0"
"TPS","Total","Total","17","0","0","0","0","0","0","0","17","0"
"Ajax","2004–05","Eredivisie","0","0","0","0","0","0","0","0","0","0"
"Ajax","2005–06","Eredivisie","0","0","0","0","0","0","0","0","0","0"
"Ajax","Total","Total","0","0","0","0","0","0","0","0","0","0"
"FC Zwolle","2006–07","Eerste Divisie","34","1","1","0","–","–","2","0","37","1"
"FC Zwolle","2007–08","Eerste Divisie","37","4","4","0","–","–","5","0","46","4"
"FC Zwolle","Total","Total","71","5","5","0","0","0","7","0","83","5"
"AZ","2008–09","Eredivisie","22","1","2","0","–","–","0","0","24","1"
"AZ","2009–10","Eredivisie","28","1","3","0","5","0","1","0","37","1"
"AZ","2010–11","Eredivisie","29","0","3","0","8","0","0","0","40","0"
"AZ","2011–12","Eredivisie","30","1","5","1","14","1","0","0","49","3"
"AZ","2012–13","Eredivisie","2","0","0","0","0","0","–","–","2","0"
"AZ","Total","Total","111","3","13","1","27","1","1","0","152","5"
"Ajax","2012–13","Eredivisie","29","4","4","0","8","2","0","0","41","6"
"Ajax","2013–14","Eredivisie","23","1","4","0","5","0","1","0","33","1"
"Ajax","2014–15","Eredivisie","25","0","0","0","5","0","1","0","31","0"
"Ajax","Total","Total","77","5","8","0","18","2","2","0","105","7"
"Sampdoria","2015–16","Serie A","22","0","1","0","0","0","0","0","23","0"
"Werder Bremen","2016–17","Bundesliga","30","0","1","0","–","–","0","0","31","0"
"Werder Bremen","2017–18","Bundesliga","25","2","3","0","–","–","0","0","28","2"
"Werder Bremen","2018–19","Bundesliga","30","0","4","0","–","–","0","0","34","0"
"Werder Bremen","Total","Total","85","2","8","0","0","0","0","0","93","2"
"Career totals","Career totals","Career totals","383","15","35","1","45","3","10","0","473","19"
