"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Unirea Dej","2006–07","9","0","?","?","—","—","—","—","—","—","9"
"Unirea Dej","2007–08","29","3","?","?","—","—","—","—","—","—","29"
"Unirea Dej","Total","38","3","?","?","0","0","0","0","0","0","38"
"Botoşani","2008–09","14","0","4","0","—","—","—","—","—","—","18"
"Botoşani","Total","14","0","4","0","0","0","0","0","0","0","18"
"Vaslui","2008–09","1","0","0","0","—","—","—","—","—","—","1"
"Vaslui","2009–10","16","2","3","0","—","—","—","—","—","—","19"
"Vaslui","2010–11","32","3","1","0","—","—","2","0","—","—","35"
"Vaslui","2011–12","25","1","5","0","—","—","6","0","—","—","36"
"Vaslui","Total","74","6","9","0","0","0","8","0","0","0","91"
"Farul","2009–10 (loan)","12","0","2","0","—","—","—","—","—","—","14"
"Farul","Total","12","0","2","0","0","0","0","0","0","0","14"
"Chievo Verona","2012–13","8","1","1","0","—","—","—","—","—","—","9"
"Chievo Verona","2013–14","6","0","2","0","—","—","—","—","—","—","8"
"Chievo Verona","Total","14","1","3","0","0","0","0","0","0","0","17"
"Astra Giurgiu","2013–14 (loan)","11","1","1","1","—","—","—","—","—","—","12"
"Astra Giurgiu","Total","11","1","1","1","0","0","0","0","0","0","12"
"Steaua București","2014–15 (loan)","20","2","5","0","3","0","6","0","—","—","34"
"Steaua București","2015–16","17","1","3","0","3","0","6","0","0","0","29"
"Steaua București","Total","37","3","8","0","6","0","12","0","0","0","63"
"Wil","2016–17","16","3","1","0","—","—","—","—","—","—","17"
"Wil","Total","16","3","1","0","0","0","0","0","0","0","17"
"Karabükspor","2016–17","4","1","—","—","—","—","—","—","—","—","4"
"Karabükspor","Total","4","1","0","0","0","0","0","0","0","0","4"
"Career total","Career total","220","18","28","1","6","0","20","0","0","0","274"
