"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Atlanta","2011–12","Primera B Nacional","25","0","0","0","—","—","—","—","0","0"
"Atlanta","2012–13","Primera B Metropolitana","40","4","0","0","—","—","—","—","2","0"
"Atlanta","2013–14","Primera B Metropolitana","24","0","1","0","—","—","—","—","2","0"
"Atlanta","2014","Primera B Metropolitana","9","0","0","0","—","—","—","—","0","0"
"Atlanta","2015","Primera B Metropolitana","23","1","3","0","—","—","—","—","1","0"
"Atlanta","Total","Total","121","5","4","0","—","—","—","—","5","0"
"Guillermo Brown","2016","Primera B Nacional","6","0","0","0","—","—","—","—","0","0"
"Deportivo Morón","2016–17","Primera B Metropolitana","32","4","3","0","—","—","—","—","0","0"
"Deportivo Morón","2017–18","Primera B Nacional","18","0","3","1","—","—","—","—","0","0"
"Deportivo Morón","Total","Total","50","4","6","1","—","—","—","—","0","0"
"Almirante Brown","2018–19","Primera B Metropolitana","24","0","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","201","9","10","1","—","—","—","—","5","0"
