"Season","Division","Tier","Position"
"1999–2000","Bezirksoberliga Niederbayern","VI","12th"
"2000–01","Bezirksoberliga Niederbayern","VI","16th ↓"
"2001–02","Bezirksliga Niederbayern-Ost","VII","14th ↓"
"2002–03","Kreisliga","VIII","↑"
"2003–04","Bezirksliga Niederbayern-Ost","VII","3rd"
"2004–05","Bezirksliga Niederbayern-Ost","VII","4th"
"2005–06","Bezirksliga Niederbayern-Ost","VII","7th"
"2006–07","Bezirksliga Niederbayern-Ost","VII","3rd"
"2007–08","Bezirksliga Niederbayern-Ost","VII","1st ↑"
"2008–09","Bezirksoberliga Niederbayern","VII","6th"
"2009–10","Bezirksoberliga Niederbayern","VII","2nd"
"2010–11","Bezirksoberliga Niederbayern","VII","4th"
"2011–12","Bezirksoberliga Niederbayern","VII","8th ↑"
"2012–13","Landesliga Bayern-Südost","VI","14th ↓"
"2013–14","Bezirksliga Niederbayern-West","VII","15th ↓"
"2014–15","Kreisliga Passau","VIII","6th"
"2015–16","Kreisliga Passau","VIII","2nd"
"2016–17","Kreisliga Passau","VIII",""
