"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Khimik-2 Voskresensk","RUS-3","","28","9","6","15","32","","—","—","—"
"2001–02","Khimik Voskresensk","RUS-2","","7","0","0","0","0","","—","—","—"
"2002–03","Khimik Voskresensk","RUS-2","","29","5","4","9","29","","—","—","—"
"2002–03","Khimik-2 Voskresensk","RUS-3","","1","0","0","0","18","","—","—","—"
"2003–04","CSKA Moscow","RSL","","27","2","2","4","0","","—","—","—"
"2004–05","Mechel Chelyabinsk","RUS-2","","22","1","5","6","6","","4","1","0"
"2005–06","Yuzhny Ural Orsk","RUS-2","","15","1","1","2","4","","—","—","—"
"2005–06","Khimik-SKA Novopolotsk","BEL","","31","5","7","12","37","","—","—","—"
"2006–07","Dayton Bombers","ECHL","","37","5","4","9","7","","—","—","—"
"2007–08","Neftekhimik Nizhnekamsk","RSL","","4","0","0","0","2","","—","—","—"
"2007–08","Gazovik Tyumen","RUS-2","","2","0","0","0","0","","—","—","—"
"2007–08","HC Ryazan","RUS-2","","22","7","8","15","18","","—","—","—"
"2008–09","HC Ryazan","RUS-2","","62","21","24","45","55","","—","—","—"
"2009–10","Lada Togliatti","KHL","","46","1","7","8","14","","—","—","—"
"2010–11","Lada Togliatti","VHL","","13","0","3","3","0","","—","—","—"
"2010–11","Krylya Sovetov Moscow","VHL","","30","4","9","13","41","","5","0","1"
"2011–12","HC Ryazan","VHL","","24","4","6","10","8","","—","—","—"
"2011–12","Neftyanik Almetyevsk","VHL","","22","6","3","9","18","","8","0","1"
"2012–13","Metallurg Novokuznetsk","KHL","","51","9","11","20","39","","—","—","—"
"2013–14","Spartak Moscow","KHL","","19","0","1","1","4","","—","—","—"
"2014–15","Toros Neftekamsk","VHL","","17","2","3","5","8","","21","4","7"
"2015–16","Toros Neftekamsk","VHL","","38","11","10","21","22","","13","1","1"
"2016–17","Toros Neftekamsk","VHL","","16","2","6","8","54","","2","0","1"
"2016–17","Salavat Yulaev Ufa","KHL","","16","1","0","1","4","","—","—","—"
"2017–18","Khimik Voskresensk","VHL","","15","6","2","8","4","","—","—","—"
"2017–18","Spartak Moscow","KHL","","29","4","1","5","4","","4","0","0"
"2018–19","Khimik Voskresensk","VHL","","4","0","2","2","2","","—","—","—"
"2018–19","Spartak Moscow","KHL","","8","0","0","0","0","","5","0","1"
"RSL totals","RSL totals","RSL totals","","31","2","2","4","2","","—","—","—"
"KHL totals","KHL totals","KHL totals","","169","15","20","35","65","","9","0","1"
