"Club","Season","League","League","League","National Cup{{efn|Includes [[FA Cup]], [[Scottish Cup]]}}","National Cup{{efn|Includes [[FA Cup]], [[Scottish Cup]]}}","League Cup{{efn|Includes [[EFL Cup|League/EFL Cup]], [[Scottish League Cup]]}}","League Cup{{efn|Includes [[EFL Cup|League/EFL Cup]], [[Scottish League Cup]]}}","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Liverpool","2010–11","Premier League","7","0","0","0","0","0","0","0","7","0"
"Liverpool","2011–12","Premier League","5","0","1","0","2","0","—","—","8","0"
"Liverpool","2012–13","Premier League","0","0","1","0","0","0","1{{efn|name=UEL|Appearance(s) in [[UEFA Europa League]]}}","0","2","0"
"Liverpool","2013–14","Premier League","23","1","2","0","0","0","—","—","25","1"
"Liverpool","2014–15","Premier League","0","0","0","0","0","0","0","0","0","0"
"Liverpool","2015–16","Premier League","5","0","2","0","1","0","0","0","8","0"
"Liverpool","2017–18","Premier League","0","0","0","0","1","0","0","0","1","0"
"Liverpool","Total","Total","40","1","6","0","4","0","1","0","51","1"
"Burnley (loan)","2016–17","Premier League","6","0","3","0","1","0","—","—","10","0"
"Bolton Wanderers (loan)","2017–18","Championship","9","0","—","—","—","—","—","—","9","0"
"Rangers","2018–19","Scottish Premiership","16","0","1","0","2","0","11{{efn|name=UEL}}","0","30","0"
"Career total","Career total","Career total","71","1","10","0","6","0","12","0","100","1"
