"Year","Winner","Second","Third"
"2002","Genaro Agosto","Raoul Escobar","Hermino Cortez"
"2003","-","",""
"2004","-","",""
"2005","Horacio Gallardo","Yamil Carlos Montaño","Sandro Rodriguez"
"2006","Yamil Carlos Montaño","Juan Cotumba","Arnold Zapata"
"2007","Horacio Gallardo","Javier Prieto","Heriberto Acosta"
"2008","Horacio Gallardo","Sandro Rodriguez","Alberto Maizares"
"2009","Arnold Zapata","Juan Céspedes","David Acarapi"
"2010","Óscar Soliz","Juan Cotumba","Jorge Quispe"
"2011","Víctor Tarqui","Gilver Zurita","Samuel Alaka"
"2012","Horacio Gallardo","Heriberto Acosta","Óscar Soliz"
"2013","Gilver Zurita","Juan Cotumba","Justino Quispe"
"2014","Óscar Soliz","Juan Cotumba","Piter Campero"
"2015","Óscar Soliz","Bacilio Ramos","Gilver Zurita"
"2016","Óscar Soliz","Horacio Gallardo","Bacilio Ramos"
"2017","Bacilio Ramos","Not awarded","Javier Arando"
"2018","Carlos Montellano","Horacio Gallardo","Javier Arando"
