"Year","Winner","Age","Jockey","Trainer"
"1971","Bula","6","Richard Pitman","Fred Winter"
"1972","Bula","7","Paul Kelleway","Fred Winter"
"1973","Bula","8","Paul Kelleway","Fred Winter"
"1974","Lanzarote","6","Richard Pitman","Fred Winter"
"1975","Lanzarote","7","Richard Pitman","Fred Winter"
"1976","Lanzarote","8","John Francome","Fred Winter"
"1977","Dramatist","6","Bill Smith","Fulke Walwyn"
"1978","Abandoned because of snow","Abandoned because of snow","Abandoned because of snow","Abandoned because of snow"
"1979","Western Rose","7","Colin Tinkler","Fred Rimell"
"1980","Random Leg","5","Richard Rowe","Josh Gifford"
"1981","Jugador","6","Peter Haynes","Derek Kent"
"1982","Walnut Wonder","7","Colin Brown","David Elsworth"
"1983","Migrator","7","Richard Linley","Les Kennard"
"1984","Desert Orchid","5","Colin Brown","David Elsworth"
"1985","no race 1985–86 {{ref label|off|1|1}}","","",""
"1987","Hypnosis","8","Peter Scudamore","David Elsworth"
"1988","Floyd","8","Colin Brown","David Elsworth"
"1989","Floyd","9","Richard Dunwoody","David Elsworth"
"1990","Kribensis","6","Richard Dunwoody","Michael Stoute"
"1991","Welsh Bard","7","Peter Scudamore","Charlie Brooks"
"1992","Fidway","7","Peter Scudamore","Tim Thomson Jones"
"1993","Valfinet","6","Peter Scudamore","Martin Pipe"
"1994","Valfinet","7","Richard Dunwoody","Martin Pipe"
"1995","Alderbrook","6","Norman Williamson","Kim Bailey"
"1996","no race 1996 {{ref label|off|2|2}}","","",""
"1997","Dreams End","9","Richard Dunwoody","Peter Bowen"
"1998","I'm Supposin","6","Richard Dunwoody","Richard Rowe"
"1999","Grey Shot","7","Jamie Osborne","Ian Balding"
"2000","Hors La Loi III","5","Dean Gallagher","François Doumen"
"2001","Azertyuiop","4","Adrian Maguire","Paul Nicholls"
"2002","Hors La Loi III","7","Dean Gallagher","James Fanshawe"
"2003","Rhinestone Cowboy","7","Norman Williamson","Jonjo O'Neill"
"2004","Rigmarole","6","Ruby Walsh","Paul Nicholls"
"2005","Inglis Drever","6","Tony McCoy","Howard Johnson"
"2006","Briareus","6","Mr Tom Greenall","Andrew Balding"
"2007","Straw Bear","6","Tony McCoy","Nick Gifford"
"2008","Katchit","5","Robert Thornton","Alan King"
"2009","Ashkazar","5","Timmy Murphy","David Pipe"
"2010","no race 2010 {{ref label|2010|3|3}}","","",""
"2011","Mille Chief","5","Robert Thornton","Alan King"
"2012","Binocular","8","Tony McCoy","Nicky Henderson"
"2013","Zarkandar","6","Daryl Jacob","Paul Nicholls"
"2014","Melodic Rendezvous","8","Nick Scholfield","Jeremy Scott"
"2015","Blue Heron","7","Harry Skelton","Dan Skelton"
"2016","Rayvin Black","7","Tom Garner","Oliver Sherwood"
"2017","Yanworth","7","Barry Geraghty","Alan King"
"2018","Elgin","6","Wayne Hutchinson","Alan King"
