"Year","Audiographer","Film"
"2014","Raj Krishnan","Cuckoo"
"2013","Thapas Nayak","Raja Rani"
"2012","M. Ravi","Neethane En Ponvasantham"
"2011","U.K.I. Ayyapan","Many films"
"2010","G. Tharanipathy","Yaathumaagi"
"2009","T. Udayakumar","Peranmai"
"2008","Ravi","Vaaranam Aayiram"
"2007","UK Iyappan","Billa"
"2006","","'"
"2005","A. S. Laxmi Narayanan","'"
"2004","-","-"
"2003","-","-"
"2002","Ganesan","Ramana"
"2001","Sathya","Chocolate"
"2000","Shivakumar","Rhythm"
"1999","G. Ravi","Minsara Kanna"
"1998","A. R. Swaminathan","Kadhal Mannan"
"1997","Iyappan","Suryavamsam"
"1996","H. Sridhar","Karuppu Roja"
"1995","","'"
"1994","","'"
"1993","","'"
"1992","","'"
"1991","","'"
"1990","","'"
"1989","","'"
"1988","","'"
"1987","","'"
"1986","","'"
"1985","","'"
"1984","","'"
"1983","","'"
"1982","","'"
"1981","","'"
"1980","","'"
"1979","","'"
"1978","","'"
"1977","","'"
"1976","","'"
