"Date","Time","Event"
"Sunday, 14 November 2010","12:00","Race 1"
"Sunday, 14 November 2010","12:00","Race 2"
"Monday, 15 November 2010","12:00","Race 3"
"Monday, 15 November 2010","12:00","Race 4"
"Tuesday, 16 November 2010","12:00","Race 5"
"Tuesday, 16 November 2010","12:00","Race 6"
"Wednesday, 17 November 2010","12:00","Race 7"
"Wednesday, 17 November 2010","12:00","Race 8"
"Friday, 19 November 2010","12:00","Race 9"
"Saturday, 20 November 2010","12:00","Race 10"
"Saturday, 20 November 2010","12:00","Race 11"
"Saturday, 20 November 2010","12:00","Race 12"
