"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Southend United","2013–14","League Two","11","0","1","0","1","0","2","0","15","0"
"Southend United","2014–15","League Two","34","6","1","0","1","0","2","2","38","8"
"Southend United","2015–16","League One","32","9","0","0","0","0","3","0","35","9"
"Southend United","Total","Total","77","15","2","0","2","0","7","2","88","17"
"Huddersfield Town","2016–17","Championship","23","2","3","2","1","0","1","0","28","4"
"Oxford United (loan)","2017–18","League One","28","3","1","0","1","0","4","4","34","7"
"Blackburn Rovers (loan)","2017–18","League One","18","1","0","0","0","0","0","0","18","1"
"Bradford City (loan)","2018–19","League One","39","9","4","0","1","0","3","0","47","9"
"Lincoln City","2019-20","League One","2","0","0","0","0","0","0","0","2","0"
"Career total","Career total","Career total","187","30","10","2","5","0","15","6","217","38"
