"Season","League","Place","W","D","L","GF","GA","Pts","Notes"
"2002–03","Fußball-Regionalliga (III)","1","26","2","2","101","17","80","Alliance with WSG Wattens"
"2003–04","Erste Liga (II)","1","22","6","8","65","44","72",""
"2004–05","Bundesliga (I)","6","11","11","14","48","48","44",""
"2005–06","Bundesliga","7","10","12","14","44","55","42",""
"2006–07","Bundesliga","9","8","10","18","40","64","34","avoided relegation only because of bankrupt GAK"
"2007–08","Bundesliga","10","6","11","19","32","63","29",""
"2008–09","Erste Liga (II)","2","18","8","7","65","44","62",""
"2009–10","Erste Liga","1","21","6","6","67","26","69",""
"2010–11","Bundesliga (I)","6","13","11","12","43","42","50",""
"2011–12","Bundesliga","7","10","15","11","36","45","45",""
"2012–13","Bundesliga","8","11","3","22","41","75","36",""
"2013–14","Bundesliga","10","5","14","17","42","70","29",""
"2014–15","Erste Liga","6","11","10","15","32","43","43",""
"2015–16","Erste Liga","3","17","8","11","61","47","59",""
"Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation.","Green marks a season followed by promotion, red a season followed by relegation."
