"1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records","1927-28 NHL Records"
"Team","BOS","CHI","DET","MON","MTM","NYA","NYR","OTT","PIT","TOR"
"Boston","—","4–0–2","4–2","0–2–2","2–2","3–1","2–1–3","3–1","1–2–3","1–2–1"
"Chicago","0–4–2","—","2–3–1","0–4","1–3","1–3","2–4","0–4","1–5","0–4"
"Detroit","2–4","3–2–1","—","2–2","3–1","2–0–2","2–3–1","0–3–1","3–2–1","2–2"
"M. Canadiens","2–0–2","4–0","2–2","—","2–2–2","4–2","4–0","3–2–1","2–1–1","3–2–1"
"M. Maroons","2–2","3–1","1–3","2–2–2","—","4–1–1","2–1–1","3–2–1","2–2","5–0–1"
"N.Y. Americans","1–3","3–1","0–2–2","2–4","1–4–1","—","0–3–1","1–5","2–1–1","1–4–1"
"N.Y. Rangers","1–2–3","4–2","3–2–1","0–4","1–2–1","3–0–1","—","2–0–2","3–2–1","2–2"
"Ottawa","1–3","4–0","3–0–1","2–3–1","2–3–1","5–1","0–2–2","—","2–1–1","1–1–4"
"Pittsburgh","2–1–3","5–1","2–3–1","1–2–1","2–2","1–2–1","2–3–1","1–2–1","—","3–1"
"Toronto","2–1–1","4–0","2–2","2–3–1","0–5–1","4–1–1","2–2","1–1–4","1–3","—"
