"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2008–09","Vityaz Chekhov","KHL","&nbsp;","5","0","1","1","2","&nbsp;","—","—","—"
"2009–10","Russkie Vityazi","MHL","&nbsp;","38","20","24","44","55","&nbsp;","3","1","2"
"2009–10","Vityaz Chekhov","KHL","&nbsp;","20","1","8","9","16","&nbsp;","—","—","—"
"2010–11","Russkie Vityazi","MHL","&nbsp;","13","5","12","17","22","&nbsp;","—","—","—"
"2010–11","Vityaz Chekhov","KHL","&nbsp;","40","5","16","21","8","&nbsp;","—","—","—"
"2011–12","Vityaz Chekhov","KHL","&nbsp;","38","12","14","26","49","&nbsp;","—","—","—"
"2011–12","Ak Bars Kazan","KHL","&nbsp;","12","1","4","5","4","&nbsp;","4","0","0"
"2012–13","Vityaz Chekhov","KHL","&nbsp;","40","11","7","18","22","&nbsp;","—","—","—"
"2012–13","SKA Saint Petersburg","KHL","&nbsp;","3","0","1","1","2","&nbsp;","14","2","7"
"2013–14","SKA Saint Petersburg","KHL","&nbsp;","51","20","20","40","30","&nbsp;","4","0","0"
"2014–15","SKA Saint Petersburg","KHL","&nbsp;","54","26","36","62","37","&nbsp;","20","5","15"
"2015–16","Chicago Blackhawks","NHL","&nbsp;","80","30","47","77","32","&nbsp;","7","2","5"
"2016–17","Chicago Blackhawks","NHL","&nbsp;","82","31","43","74","21","&nbsp;","4","0","1"
"2017–18","Columbus Blue Jackets","NHL","&nbsp;","81","27","55","82","26","&nbsp;","6","2","5"
"2018–19","Columbus Blue Jackets","NHL","&nbsp;","79","28","59","87","23","&nbsp;","10","5","6"
"KHL totals","KHL totals","KHL totals","&nbsp;","263","76","107","183","170","&nbsp;","42","7","22"
"NHL totals","NHL totals","NHL totals","&nbsp;","322","116","204","320","102","&nbsp;","27","9","17"
