"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1982","Italy","WC","&nbsp;","7","1","1","2","12"
"1983","Italy","WC","&nbsp;","10","0","4","4","16"
"1986","Italy","WC B","&nbsp;","7","2","1","3","10"
"1987","Italy","WC B","&nbsp;","4","0","2","2","8"
"1989","Italy","WC B","&nbsp;","7","0","5","5","5"
"1990","Italy","WC B","&nbsp;","7","1","4","5","10"
"1991","Italy","WC B","&nbsp;","7","0","7","7","4"
"1992","Italy","OG","&nbsp;","7","1","2","3","22"
"Tier I Senior totals","Tier I Senior totals","Tier I Senior totals","&nbsp;","24","2","7","9","50"
"Tier II Senior totals","Tier II Senior totals","Tier II Senior totals","&nbsp;","32","3","19","22","37"
