"Event","Record","Athlete","Date","Meet","Place","Ref"
"60 m","","","","","",""
"200 m","","","","","",""
"400 m","","","","","",""
"800 m","","","","","",""
"1500 m","","","","","",""
"3000 m","","","","","",""
"60 m hurdles","","","","","",""
"High jump","","","","","",""
"Pole vault","","","","","",""
"Long jump","","","","","",""
"Triple jump","","","","","",""
"Shot put","","","","","",""
"Heptathlon","","","","","",""
"Heptathlon","{{Men's Indoor Heptathlon Score}}","{{Men's Indoor Heptathlon Score}}","{{Men's Indoor Heptathlon Score}}","{{Men's Indoor Heptathlon Score}}","{{Men's Indoor Heptathlon Score}}",""
"5000 m walk","","","","","",""
"4 × 400 m relay","","","","","",""
