"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1998–99","Hull Olympiques","QMJHL","&nbsp;","67","15","22","37","124","&nbsp;","22","2","2"
"1999–00","Hull Olympiques","QMJHL","&nbsp;","72","52","47","99","117","&nbsp;","15","12","6"
"2000–01","Hull Olympiques","QMJHL","&nbsp;","38","31","32","63","62","&nbsp;","—","—","—"
"2000–01","Rouyn-Noranda Huskies","QMJHL","&nbsp;","25","13","14","27","56","&nbsp;","9","2","6"
"2001–02","Grand Rapids Griffins","AHL","&nbsp;","70","11","16","27","34","&nbsp;","—","—","—"
"2002–03","Binghamton Senators","AHL","&nbsp;","67","19","16","35","101","&nbsp;","10","1","0"
"2003–04","Binghamton Senators","AHL","&nbsp;","59","19","23","42","79","&nbsp;","—","—","—"
"2003–04","Hartford Wolf Pack","AHL","&nbsp;","16","6","3","9","13","&nbsp;","16","3","4"
"2004–05","Hartford Wolf Pack","AHL","&nbsp;","78","32","22","54","128","&nbsp;","6","3","3"
"2005–06","Hartford Wolf Pack","AHL","&nbsp;","73","36","31","67","102","&nbsp;","13","7","9"
"2005–06","New York Rangers","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2006–07","Hershey Bears","AHL","&nbsp;","67","42","28","70","82","&nbsp;","19","4","7"
"2006–07","Washington Capitals","NHL","&nbsp;","9","2","2","4","2","&nbsp;","—","—","—"
"2007–08","Chicago Wolves","AHL","&nbsp;","44","19","22","42","47","&nbsp;","—","—","—"
"2007–08","Hershey Bears","AHL","&nbsp;","24","14","13","27","30","&nbsp;","5","3","1"
"2008–09","Hershey Bears","AHL","&nbsp;","69","60","37","97","84","&nbsp;","22","15","13"
"2008–09","Washington Capitals","NHL","&nbsp;","12","1","1","2","10","&nbsp;","—","—","—"
"2009–10","Hershey Bears","AHL","&nbsp;","69","50","53","103","34","&nbsp;","21","14","13"
"2009–10","Washington Capitals","NHL","&nbsp;","9","1","2","3","4","&nbsp;","—","—","—"
"2010–11","Oklahoma City Barons","AHL","&nbsp;","70","32","46","78","63","&nbsp;","6","2","1"
"2010–11","Edmonton Oilers","NHL","&nbsp;","8","1","1","2","2","&nbsp;","—","—","—"
"2011–12","Springfield Falcons","AHL","&nbsp;","65","28","26","54","62","&nbsp;","—","—","—"
"2011–12","Columbus Blue Jackets","NHL","&nbsp;","9","1","0","1","8","&nbsp;","—","—","—"
"2012–13","Dinamo Riga","KHL","&nbsp;","47","16","5","21","41","&nbsp;","—","—","—"
"2012–13","Kloten Flyers","NLA","&nbsp;","4","3","2","5","25","&nbsp;","—","—","—"
"2013–14","HC Ambrì-Piotta","NLA","&nbsp;","46","20","18","38","64","&nbsp;","4","2","0"
"2014–15","HC Ambrì-Piotta","NLA","&nbsp;","49","27","13","40","28","&nbsp;","—","—","—"
"2015–16","HC Ambrì-Piotta","NLA","&nbsp;","48","17","19","36","28","&nbsp;","—","—","—"
"2016–17","KHL Medveščak Zagreb","KHL","&nbsp;","58","18","5","23","82","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","771","368","334","704","837","&nbsp;","118","52","51"
"NHL totals","NHL totals","NHL totals","&nbsp;","48","6","6","12","18","&nbsp;","—","—","—"
