"#","Employer","# of Employees"
"1","Chino Valley Unified School District","Over 1,000"
"2","California Institution for Men","Over 1,000"
"3","California Institution for Women","500-1,000"
"4","Chino Valley Medical Center","500-1,000"
"5","Wal-Mart","fewer than 500"
"6","Hussmann","fewer than 500"
"7","Best Buy","fewer than 500"
"8","Nature's Best","fewer than 500"
"9","Mission Linen Supply","fewer than 500"
"10","Target","fewer than 500"
"11","Omnia Furniture","fewer than 500"
"12","AEP Industries","fewer than 500"
"13","J. C. Penney","fewer than 500"
"14","Farmers Insurance Group","fewer than 500"
"15","ClosetMaid","fewer than 500"
