"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Queen of the South","2011–12","Scottish First Division","17","0","2","0","0","0","0","0","19","0"
"Queen of the South","2012–13","Scottish Second Division","28","1","1","0","3","0","4","0","36","1"
"Queen of the South","2013–14","Scottish Championship","30","1","3","0","3","0","5","1","41","2"
"Queen of the South","2014–15","Scottish Championship","33","3","3","0","2","0","3","0","41","3"
"Queen of the South","Total","Total","108","5","9","0","8","0","12","1","137","6"
"Dundee","2015–16","Scottish Premiership","34","2","4","1","1","0","—","—","39","3"
"Dundee","2016–17","Scottish Premiership","37","3","1","0","4","0","—","—","42","3"
"Dundee","2017–18","Scottish Premiership","24","2","2","0","6","0","—","—","32","2"
"Dundee","Total","Total","95","7","7","1","11","0","0","0","113","8"
"Pafos","2018–19","Cypriot First Division","26","0","2","0","—","—","—","—","28","0"
"Queen of the South","2019-20","Scottish Championship","4","0","0","0","4","0","0","0","8","0"
"Career total","Career total","Career total","233","12","18","1","23","0","12","1","286","14"
