"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold1}}","{{silver2}}","{{bronze3}}","Total"
"Day 1","10 February","0","0","0","0"
"Day 2","11 February","0","0","0","0"
"Day 3","12 February","0","0","0","0"
"Day 4","13 February","0","0","0","0"
"Day 5","14 February","0","0","0","0"
"Day 6","15 February","0","0","0","0"
"Day 7","16 February","0","0","1","1"
"Day 8","17 February","1","0","2","3"
"Day 9","18 February","0","0","0","0"
"Day 10","19 February","0","0","0","0"
"Day 11","20 February","0","0","0","0"
"Day 12","21 February","0","0","0","0"
"Day 13","22 February","0","0","0","0"
"Day 14","23 February","0","0","0","0"
"Day 15","24 February","0","0","1","1"
"Day 16","25 February","0","0","0","0"
"Total","Total","1","0","4","5"
