"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","Cambridge Winterhawks Jr.B.","OHA","&nbsp;","48","28","18","46","138","&nbsp;","—","—","—"
"1989–90","Owen Sound Platers","OHL","&nbsp;","61","12","15","27","90","&nbsp;","12","1","6"
"1990–91","Owen Sound Platers","OHL","&nbsp;","66","34","32","66","100","&nbsp;","—","—","—"
"1991–92","Owen Sound Platers","OHL","&nbsp;","64","50","41","91","99","&nbsp;","5","3","3"
"1992–93","Cape Breton Oilers","AHL","&nbsp;","73","22","23","45","130","&nbsp;","16","3","3"
"1993–94","Edmonton Oilers","NHL","&nbsp;","68","11","8","19","74","&nbsp;","—","—","—"
"1994–95","Edmonton Oilers","NHL","&nbsp;","47","8","3","11","49","&nbsp;","—","—","—"
"1995–96","Cape Breton Oilers","AHL","&nbsp;","4","1","2","3","6","&nbsp;","—","—","—"
"1995–96","Edmonton Oilers","NHL","&nbsp;","49","2","6","8","61","&nbsp;","—","—","—"
"1995–96","Detroit Red Wings","NHL","&nbsp;","6","1","0","1","6","&nbsp;","8","0","1"
"1996–97","Detroit Red Wings","NHL","&nbsp;","66","3","5","8","75","&nbsp;","20","5","2"
"1997–98","Detroit Red Wings","NHL","&nbsp;","65","14","9","23","89","&nbsp;","22","3","1"
"1998–99","Detroit Red Wings","NHL","&nbsp;","53","8","6","14","34","&nbsp;","10","1","0"
"1999–00","Detroit Red Wings","NHL","&nbsp;","41","6","8","14","24","&nbsp;","8","0","1"
"2000–01","Detroit Red Wings","NHL","&nbsp;","79","12","7","19","22","&nbsp;","6","0","0"
"2001–02","Detroit Red Wings","NHL","&nbsp;","82","9","15","24","40","&nbsp;","23","3","3"
"2002–03","Detroit Red Wings","NHL","&nbsp;","82","14","23","37","91","&nbsp;","4","0","0"
"2003–04","Detroit Red Wings","NHL","&nbsp;","79","14","19","33","80","&nbsp;","12","1","3"
"2004–05","Did not play","&nbsp;—","&nbsp;","season not played due to 2004–05 NHL lockout","season not played due to 2004–05 NHL lockout","season not played due to 2004–05 NHL lockout","season not played due to 2004–05 NHL lockout","season not played due to 2004–05 NHL lockout","season not played due to 2004–05 NHL lockout","season not played due to 2004–05 NHL lockout","season not played due to 2004–05 NHL lockout","season not played due to 2004–05 NHL lockout"
"2005–06","Detroit Red Wings","NHL","&nbsp;","82","5","6","11","80","&nbsp;","6","2","1"
"2006–07","Detroit Red Wings","NHL","&nbsp;","82","6","5","11","50","&nbsp;","18","1","1"
"2007–08","Detroit Red Wings","NHL","&nbsp;","61","6","4","10","32","&nbsp;","12","0","1"
"2008–09","Detroit Red Wings","NHL","&nbsp;","78","5","6","11","28","&nbsp;","20","0","1"
"2009–10","Detroit Red Wings","NHL","&nbsp;","52","4","2","6","32","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1,072","128","132","260","867","&nbsp;","169","16","15"
