"Club","Season","Division","League","League","FA Cup","FA Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"Bolton Wanderers","1908–09","Second Division","1","0","0","0","1","0"
"Bolton Wanderers","1909–10","First Division","6","0","0","0","6","0"
"Bolton Wanderers","1910–11","Second Division","32","11","1","0","33","11"
"Bolton Wanderers","1911–12","First Division","37","22","3","2","40","24"
"Bolton Wanderers","1912–13","First Division","33","22","1","0","34","22"
"Bolton Wanderers","1913–14","First Division","35","17","3","4","38","21"
"Bolton Wanderers","1914–15","First Division","38","29","7","3","45","32"
"Bolton Wanderers","1919–20","First Division","27","18","1","0","28","18"
"Bolton Wanderers","1920–21","First Division","41","38","1","0","42","38"
"Bolton Wanderers","1921–22","First Division","39","18","2","0","41","18"
"Bolton Wanderers","1922–23","First Division","37","17","7","2","44","19"
"Bolton Wanderers","1923–24","First Division","39","16","3","0","42","16"
"Bolton Wanderers","1924–25","First Division","36","24","3","2","39","26"
"Bolton Wanderers","1925–26","First Division","36","15","8","6","44","21"
"Bolton Wanderers","1926–27","First Division","12","7","3","0","15","7"
"Bolton Wanderers","Total","Total","449","254","43","23","492","277"
"Stockport County","1926–27","Third Division North","8","4","0","0","8","4"
"Stockport County","1927–28","Third Division North","40","38","2","2","42","40"
"Stockport County","1928–29","Third Division North","22","19","1","0","23","19"
"Stockport County","Total","Total","70","61","3","2","73","63"
"Career Total","Career Total","Career Total","519","315","43","25","565","340"
