"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Rapid București","2010–11","1","0","?","?","–","–","–","–","–","–","1"
"Rapid București","2011–12","1","0","?","?","–","–","0","0","–","–","1"
"Rapid București","2012–13","11","0","?","?","–","–","0","0","–","–","11"
"Rapid București","2013–14","14","6","3","0","–","–","–","–","–","–","17"
"Rapid București","Total","27","6","3","0","–","–","0","0","–","–","30"
"Astra Giurgiu","2013–14","4","0","0","0","–","–","–","–","–","–","4"
"Astra Giurgiu","2014–15","9","0","1","0","2","0","0","0","0","0","12"
"Astra Giurgiu","2015–16","19","3","3","1","4","1","1","0","–","–","27"
"Astra Giurgiu","2016–17","31","4","5","2","1","0","6","0","1","0","44"
"Astra Giurgiu","2017–18","20","10","1","0","–","–","4","1","–","–","25"
"Astra Giurgiu","Total","83","17","10","3","7","1","11","1","1","0","112"
"Career total","Career total","110","23","13","3","7","1","11","1","1","0","142"
