"1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records","1969–70 NBA records"
"Team","ATL","BAL","BOS","CHI","CIN","DET","LAL","MIL","NYK","PHI","PHO","SDR","SFW","SEA"
"Atlanta","—","2–4","6–0","5–2","3–3","3–3","4–3","3–3","4–2","3–3","2–4","4–2","5–2","4–2"
"Baltimore","4–2","—","5–2","5–1","4–3","5–2","4–2","3–3","1–5","3–4","3–3","6–0","2–4","5–1"
"Boston","0–6","2–5","—","3–3","3–3","4–3","2–4","1–6","4–3","2–4","2–4","4–2","5–1","2–4"
"Chicago","2–5","1–5","3–3","—","3–3","3–3","4–2","4–2","0–6","3–3","5–2","3–4","4–2","4–3"
"Cincinnati","3–3","3–4","3–3","3–3","—","4–2","2–4","2–5","2–5","4–3","3–3","4–2","2–4","1–5"
"Detroit","3–3","2–5","3–4","3–3","2–4","—","3–3","1–6","1–6","1–5","3–3","3–3","3–3","3–3"
"Los Angeles","3–4","2–4","4–2","2–4","4–2","3–3","—","3–3","2–4","4–2","3–4","5–2","5–2","6–0"
"Milwaukee","3–3","3–3","6–1","2–4","5–2","6–1","3–3","—","2–4","5–2","6–0","6–0","4–2","5–1"
"New York","2–4","5–1","3–4","6–0","5–2","6–1","4–2","4–2","—","5–2","6–0","5–1","5–1","4–2"
"Philadelphia","3–3","4–3","4–2","3–3","3–4","5–1","2–4","2–5","2–5","—","4–2","4–2","6–0","0–6"
"Phoenix","4–2","3–3","4–2","2–5","3–3","3–3","4–3","0–6","0–6","2–4","—","7–0","3–3","4–3"
"San Diego","2–4","0–6","2–4","4–3","2–4","3–3","2–5","0–6","1–5","2–4","0–7","—","5–2","4–2"
"San Francisco","2–5","4–2","1–5","2–4","4–2","3–3","2–5","2–4","1–5","0–6","3–3","2–5","—","3–4"
"Seattle","2–4","1–5","4–2","3–4","5–1","3–3","0–6","1–5","2–4","6–0","3–4","2–4","4–3","—"
