"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Arlanda HC","18","14","3","1","100","48","31"
"2.","Huddinge IK","18","13","3","2","66","25","29"
"3.","Lidingö HC","18","11","3","4","81","50","25"
"4.","Nyköpings HC","18","7","4","7","69","62","18"
"5.","Hammarby IF","18","8","2","8","64","58","18"
"6.","Uppsala AIS","18","7","3","8","52","59","17"
"7.","Östervåla IF","18","7","2","9","45","55","16"
"8.","Haninge HC","18","4","2","12","53","80","10"
"9.","IFK Tumba","18","4","1","13","51","74","9"
"10.","Väsby IK","18","3","1","14","34","104","7"
