"File:gold medal icon.svg","{{hb|CRO}}"
"File:silver medal icon.svg","{{hb|GER}}"
"File:bronze medal icon.svg","{{hb|FRA}}"
"4","{{hb|ESP}}"
"5","{{hb|RUS}}"
"6","{{hb|HUN}}"
"7","{{hb|ISL}}"
"8","{{hb|FR Yugoslavia}}"
"9","{{hb|DEN}}"
"10","{{hb|POL}}"
"11","{{hb|SLO}}"
"12","{{hb|POR}}"
"13","{{hb|SWE}}"
"14","{{hb|TUN}}"
"15","{{hb|EGY}}"
"16","{{hb|QAT}}"
"17","{{hb|ARG}}"
"18","{{hb|ALG}}"
"19","{{hb|KSA}}"
"20","{{hb|KUW}}"
"21","{{hb|AUS}}"
"22","{{hb|BRA}}"
"23","{{hb|MAR}}"
"24","{{hb|GRL}}"
