"Qualification","Qualifier"
"Core teams","{{vbw|BRA}}"
"Core teams","{{vbw|CHN}}"
"Core teams","{{vbw|GER}}"
"Core teams","{{vbw|ITA}}"
"Core teams","{{vbw|JPN}}"
"Core teams","{{vbw|NED}}"
"Core teams","{{vbw|RUS}}"
"Core teams","{{vbw|SRB}}"
"Core teams","{{vbw|KOR}}"
"Core teams","{{vbw|THA}}"
"Core teams","{{vbw|TUR}}"
"Core teams","{{vbw|USA}}"
"Challenger teams","{{vbw|BEL}}"
"Challenger teams","{{vbw|BUL}}"
"Challenger teams","{{vbw|DOM}}"
"Challenger teams","{{vbw|POL}}"
