"Player","Pos","GP","G","A","Pts","PIM","PPG","SHG","GWG"
"{{Sortname|Doug|Wilson|Doug Wilson (ice hockey)}}","D","7","2","8","10","6","0","0","0"
"{{Sortname|Tom|Lysiak}}","C","7","4","4","8","0","4","0","0"
"{{Sortname|Bob|Murray|Robert Frederick Murray}}","D","7","2","4","6","6","0","0","0"
"{{Sortname|Ted|Bulley}}","LW","7","2","3","5","10","0","0","0"
"{{Sortname|Doug|Lecuyer}}","LW","7","4","0","4","15","0","0","1"
"{{Sortname|Darryl|Sutter}}","LW","7","3","1","4","2","2","0","1"
"{{Sortname|Tim|Higgins}}","RW","7","0","3","3","10","0","0","0"
"{{Sortname|Rich|Preston}}","RW","7","0","3","3","2","0","0","0"
"{{Sortname|Grant|Mulvey}}","RW","7","1","1","2","8","0","0","0"
"{{Sortname|Ron|Sedlbauer}}","LW","7","1","1","2","6","1","0","1"
"{{Sortname|Mike|O'Connell}}","D","7","0","1","1","0","0","0","0"
"{{Sortname|J.P.|Bordeleau}}","RW","1","0","0","0","0","0","0","0"
"{{Sortname|Keith|Brown|Keith Brown (ice hockey)}}","D","6","0","0","0","4","0","0","0"
"{{Sortname|Alain|Daigle}}","RW","2","0","0","0","0","0","0","0"
"{{Sortname|Tony|Esposito}}","G","6","0","0","0","0","0","0","0"
"{{Sortname|Greg|Fox|Greg Fox (ice hockey)}}","D","7","0","0","0","8","0","0","0"
"{{Sortname|Dave|Hutchison|Dave Hutchison (ice hockey)}}","D","6","0","0","0","12","0","0","0"
"{{Sortname|Cliff|Koroll}}","RW","2","0","0","0","2","0","0","0"
"{{Sortname|John|Marks|John Marks (ice hockey)}}","LW","4","0","0","0","0","0","0","0"
"{{Sortname|Rick|Paterson}}","C","7","0","0","0","5","0","0","0"
"{{Sortname|Terry|Ruskowski}}","C","4","0","0","0","22","0","0","0"
"{{Sortname|Tim|Trimper}}","LW","1","0","0","0","2","0","0","0"
"{{Sortname|Mike|Veisor}}","G","1","0","0","0","0","0","0","0"
