"Medals by date","Medals by date","Medals by date","Medals by date","Medals by date","Medals by date"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"Day 1","28 July","0","0","1","1"
"Day 2","29 July","1","1","0","2"
"Day 3","30 July","0","0","0","0"
"Day 4","31 July","0","0","0","0"
"Day 5","1 August","1","0","0","1"
"Day 6","2 August","0","0","1","1"
"Day 7","3 August","0","0","0","0"
"Day 8","4 August","0","0","0","0"
"Day 9","5 August","2","0","1","3"
"Day 10","6 August","0","0","0","0"
"Day 11","7 August","0","1","0","1"
"Day 12","8 August","2","0","0","2"
"Day 13","9 August","2","2","0","4"
"Day 14","10 August","0","0","0","0"
"Day 15","11 August","0","0","2","2"
"Day 16","12 August","0","0","0","0"
"–","7 November","0","0","1","1"
"Total","Total","8","4","6","18"
