"Place","Position","Nation","Number","Name","Premier League","Russian Cup","Total"
"1","FW","{{flagicon|RUS}}","8","Kirill Panchenko","5","0","5"
"2","FW","{{flagicon|RUS}}","48","Yevgeni Lutsenko","4","0","4"
"2","MF","{{flagicon|BRA}}","22","Joãozinho","4","0","4"
"2","FW","{{flagicon|RUS}}","7","Yevgeni Markov","3","1","4"
"5","MF","{{flagicon|POR}}","9","Miguel Cardoso","3","0","3"
"6","FW","{{flagicon|LTU}}","10","Fiodor Černych","2","0","2"
"6","FW","{{flagicon|RUS}}","20","Vyacheslav Grulyov","2","0","2"
"8","DF","{{flagicon|RUS}}","4","Vladimir Rykov","1","0","1"
"8","DF","{{flagicon|BIH}}","44","Toni Šunjić","1","0","1"
"8","DF","{{flagicon|RUS}}","25","Aleksei Kozlov","1","0","1"
"8","MF","{{flagicon|GHA}}","5","Abdul Aziz Tetteh","1","0","1"
"8","MF","{{flagicon|RUS}}","6","Artur Yusupov","1","0","1"
"","","","","TOTALS","27","1","28"
