"Place","Position","Nation","Number","Name","Premier League","Russian Cup","Europa League","Total"
"1","FW","{{flagicon|ARM}}","10","Yura Movsisyan","16","0","2","18"
"2","MF","{{flagicon|ESP}}","19","José Manuel Jurado","8","0","0","8"
"3","MF","{{flagicon|ARM}}","11","Aras Özbiliz","3","0","1","4"
"4","MF","{{flagicon|ARG}}","5","Tino Costa","3","0","0","3"
"4","FW","{{flagicon|NGR}}","29","Emmanuel Emenike","3","0","0","3"
"4","FW","{{flagicon|RUS}}","14","Pavel Yakovlev","3","0","0","3"
"7","DF","{{flagicon|RUS}}","4","Sergei Parshivlyuk","2","0","0","2"
"7","MF","{{flagicon|RUS}}","23","Dmitri Kombarov","1","1","0","2"
"9","MF","{{flagicon|IRL}}","8","Aiden McGeady","1","0","0","1"
"9","MF","{{flagicon|RUS}}","7","Kirill Kombarov","1","0","0","1"
"9","MF","{{flagicon|SWE}}","21","Kim Källström","1","0","0","1"
"9","MF","{{flagicon|RUS}}","8","Denis Glushakov","1","0","0","1"
"9","FW","{{flagicon|PAR}}","9","Lucas Barrios","1","0","0","1"
"9","FW","{{flagicon|GHA}}","28","Majeed Waris","1","0","0","1"
"9","","","","Own goal","1","0","0","1"
"","","","","TOTALS","46","1","3","50"
