"{{Tooltip|Pos.|Position}}","{{Tooltip|No.|Car number}}","Driver","Team","{{Tooltip|Laps|Laps completed}}","Time/Retired","Grid","Points"
"1","20","{{flagicon|ITA}} Antonio Giovinazzi","Prema Racing","26","1:03:05.420","1","25 (4)"
"2","2","{{flagicon|RUS}} Sergey Sirotkin","ART Grand Prix","26","+1.233","3","18"
"3","9","{{flagicon|ITA}} Raffaele Marciello","Russian Time","26","+1.343","4","15"
"4","22","{{flagicon|GBR}} Oliver Rowland","MP Motorsport","26","+2.141","6","12"
"5","7","{{flagicon|NZL}} Mitch Evans","Campos Racing","26","+2.648","15","10"
"6","1","{{flagicon|JPN}} Nobuharu Matsushita","ART Grand Prix","26","+3.110","2","8 (2)"
"7","8","{{flagicon|INA}} Sean Gelael","Campos Racing","26","+5.808","20","6"
"8","23","{{flagicon|NED}} Daniël de Jong","MP Motorsport","26","+6.663","17","4"
"9","15","{{flagicon|ITA}} Luca Ghiotto","Trident","26","+7.058","5","2"
"10","11","{{flagicon|SWE}} Gustav Malja","Rapax","26","+7.595","19","1"
"11","25","{{flagicon|SWE}} Jimmy Eriksson","Arden International","24","+2 Laps","18",""
"12","4","{{flagicon|GBR}} Jordan King","Racing Engineering","24","+2 Laps","11",""
"Ret","3","{{flagicon|FRA}} Norman Nato","Racing Engineering","18","Collision damage","9",""
"Ret","24","{{flagicon|MYS}} Nabil Jeffri","Arden International","14","Spun off","21",""
"Ret","12","{{flagicon|FRA}} Arthur Pic","Rapax","7","Collision damage","16",""
"Ret","10","{{flagicon|RUS}} Artem Markelov","Russian Time","7","Collision damage","12",""
"Ret","14","{{flagicon|INA}} Philo Paz Armand","Trident","5","Accident","22",""
"Ret","18","{{flagicon|ESP}} Sergio Canamasas","Carlin","0","Collision","10",""
"Ret","21","{{flagicon|FRA}} Pierre Gasly","Prema Racing","0","Collision","8",""
"Ret","6","{{flagicon|CAN}} Nicholas Latifi","DAMS","0","Collision","14",""
"Ret","19","{{flagicon|DEU}} Marvin Kirchhöfer","Carlin","0","Collision","7",""
"Ret","5","{{flagicon|GBR}} Alex Lynn","DAMS","0","Collision","13",""
"Fastest lap: {{flagicon|JPN}} Nobuharu Matsushita (ART Grand Prix) – 1:56.086 (on lap 18)","Fastest lap: {{flagicon|JPN}} Nobuharu Matsushita (ART Grand Prix) – 1:56.086 (on lap 18)","Fastest lap: {{flagicon|JPN}} Nobuharu Matsushita (ART Grand Prix) – 1:56.086 (on lap 18)","Fastest lap: {{flagicon|JPN}} Nobuharu Matsushita (ART Grand Prix) – 1:56.086 (on lap 18)","Fastest lap: {{flagicon|JPN}} Nobuharu Matsushita (ART Grand Prix) – 1:56.086 (on lap 18)","Fastest lap: {{flagicon|JPN}} Nobuharu Matsushita (ART Grand Prix) – 1:56.086 (on lap 18)","Fastest lap: {{flagicon|JPN}} Nobuharu Matsushita (ART Grand Prix) – 1:56.086 (on lap 18)","Fastest lap: {{flagicon|JPN}} Nobuharu Matsushita (ART Grand Prix) – 1:56.086 (on lap 18)"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
