"&nbsp;","Sponges","Cnidarians","Ctenophores","Bilateria"
"Cnidocytes","No","Yes","Only in some species (obtained by ingesting cnidarians)","No"
"microRNA","Yes","Yes","No","Yes"
"Hox genes","No","Yes","No","Yes"
"Colloblasts","No","No","In most species","No"
"Digestive and circulatory organs","No","No","No","Yes"
"Number of main cell layers","Two, with jelly-like layer between them","Two, with jelly-like layer between them","Debate about whether two or three","Three"
"Cells in each layer bound together","No, except that Homoscleromorpha have basement membranes.","Yes: Inter-cell connections; basement membranes","Yes: Inter-cell connections; basement membranes","Yes: Inter-cell connections; basement membranes"
"Sensory organs","No","Yes","Yes","Yes"
"Number of cells in middle ""jelly"" layer","Many","Few","Few","(Not applicable)"
"Cells in outer layers can move inwards and change functions","Yes","No","No","(Not applicable)"
"Nervous system","No","Yes, simple","Yes, simple","Simple to complex"
"Muscles","None","Mostly epitheliomuscular","Mostly myoepithelial","Mostly myocytes"
