"Season","Division","W–L","Finish","Home","Road","GF","GA","Coach","Playoffs","Avg Attendance"
"2006","Western","1–15","6th","0–8","1–7","150","202","Paul Day","Missed playoffs","10,367"
"2007","Western","6–10","5th","4–4","2–6","160","189","Paul Day","Missed playoffs","10,815"
"2008","Western","4–12","5th","3–5","1–7","141","197","Paul Day (0–5)
Bob Hamley (4–7)","Missed playoffs","8,820"
"2009","Western","5–11","6th","4–4","1–7","159","200","Bob Hamley","Missed playoffs","8,347"
"2010","Western","10–6","3rd","5–3","5–3","186","201","Derek Keenan","Lost in Western Final","7,558"
"2011","Western","5–11","5th","4–4","1–7","175","204","Derek Keenan","Missed Playoffs","7,151"
"2012","Western","6–10","4th","4–4","2–6","167","175","Derek Keenan","Lost in Final","7,050"
"2013","Western","9–7","3rd","2–6","7–1","203","170","Derek Keenan","Lost in Western Semi-final","6,714"
"2014","Western","16–2","1st","8–1","8–1","220","157","Derek Keenan","Lost in Western Final","7,844"
"2015","Western","13–5","1st","6–3","7–2","241","177","Derek Keenan","Won Championship","6,578"
"Total","10 seasons","75–89","&nbsp;","40–42","35–47","1,802","1,872","&nbsp;","&nbsp;","8,103"
"Playoff Totals","&nbsp;","8–6","&nbsp;","3–1","5–5","152","116","&nbsp;","&nbsp;","9,695"
