"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bristol Rovers","2004–05","League Two","0","0","0","0","0","0","0","0","0","0"
"Bristol Rovers","2005–06","League Two","4","0","0","0","0","0","0","0","4","0"
"Bristol Rovers","2006–07","League Two","7","0","0","0","0","0","2","0","9","0"
"Bristol Rovers","2007–08","League One","27","3","8","0","0","0","1","0","36","3"
"Bristol Rovers","2008–09","League One","45","4","1","0","1","0","1","0","48","4"
"Bristol Rovers","2009–10","League One","42","11","1","0","2","0","1","0","46","11"
"Bristol Rovers","2010–11","League One","42","3","1","0","1","1","2","1","46","5"
"Bristol Rovers","2011–12","League Two","1","0","—","—","—","—","—","—","1","0"
"Bristol Rovers","Total","Total","168","21","11","0","4","1","7","1","190","23"
"Sheffield Wednesday","2011–12","League One","41","3","5","1","1","0","0","0","47","4"
"Sheffield Wednesday","2012–13","Championship","6","0","0","0","0","0","—","—","6","0"
"Sheffield Wednesday","Total","Total","47","3","5","1","1","0","0","0","53","4"
"Milton Keynes Dons (loan)","2012–13","League One","16","0","2","0","—","—","—","—","18","0"
"Port Vale","2013–14","League One","34","1","4","1","1","0","1","0","40","2"
"Port Vale","2014–15","League One","27","2","1","0","2","0","1","0","31","2"
"Port Vale","Total","Total","61","3","5","1","3","0","2","0","71","4"
"Bristol Rovers (loan)","2014–15","Conference Premier","8","0","—","—","—","—","3","1","11","1"
"Bristol Rovers","2015–16","League Two","33","0","1","0","0","0","2","0","36","0"
"Bristol Rovers","2016–17","League One","44","3","2","0","2","1","1","0","49","4"
"Bristol Rovers","2017–18","League One","42","5","1","0","3","0","1","0","47","5"
"Bristol Rovers","2018–19","League One","19","1","1","1","1","0","3","0","24","2"
"Bristol Rovers","Total","Total","138","9","5","1","6","1","7","0","156","11"
"Northampton Town","2019–20","League Two","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","438","36","28","3","14","2","19","2","499","43"
