"","Total","Male","Female"
"Population","1118","591","527"
"Children aged below 6 years","260","136","124"
"Scheduled caste","49","27","22"
"Scheduled tribe","35","22","13"
"Literates","550","348","202"
"Workers (all)","418","279","139"
"Main workers (total)","207","190","17"
"Main workers: Cultivators","62","58","4"
"Main workers: Agricultural labourers","49","48","1"
"Main workers: Household industry workers","1","1","0"
"Main workers: Other","95","83","12"
"Marginal workers (total)","211","89","122"
"Marginal workers: Cultivators","15","1","14"
"Marginal workers: Agricultural labourers","139","55","84"
"Marginal workers: Household industry workers","2","1","1"
"Marginal workers: Others","55","32","23"
"Non-workers","700","312","388"
