"2015 Under-19 Provincial Championship Group B teams","2015 Under-19 Provincial Championship Group B teams"
"Team Name","Stadium"
"{{Rut Boland U19}}","{{Rus Boland Stadium}}"
"{{Rut Border U19}}","{{Rus Buffalo City Stadium}}"
"{{Rut Falcons U19}}","{{Rus Barnard Stadium}}"
"{{Rut Griffons U19}}","{{Rus North West Stadium|sponsor=HT Pelatona Projects}}"
"{{Rut Griquas U19}}","{{Rus Griqua Park}}"
"{{Rut Limpopo Blue Bulls U19}}","{{Rus Peter Mokaba Stadium}}"
"{{Rut Pumas U19}}","{{Rus Mbombela Stadium}}"
"{{Rut SWD U19}}","{{Rus Outeniqua Park}}"
